62   43   34   53   72   22   78   64   99   78   
74   40   53   68   63   35   17   20   79   56   
36   71   60   53   33   61   33   27   62   91   
61   84   49   58   12   11   59   69   98   58   
37   53   81   15   46   95   32   54   41   53   
27   89   10   63   95   29   76   39   79   60   
35   52   35   26   80   31   38   10   66   27   
23   53   57   25   92   94   98   12   45   70   
18   47   69   23   22   40   11   30   59   93   
58   30   35   37   82   12   64   68   37   92   
